5713749e-21a9-11e8-ae96-9061ae17b27c,COM03205,光纤通信,84.00,限选,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03701,数据设备维护与运行,95.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03703,SDH传输设备维护与运行,85.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,CSE03114,微机原理及接口技术B,68.00,必修,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,CSE03202,计算机网络B,83.00,限选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,05T5162,初级德语,95.00,任选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,08T5021,足球,0.00,任选,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03101,数字信号处理A,65.00,必修,补考,4.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03101,数字信号处理A,53.00,必修,正常考试,4.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03102,高频电子电路,95.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03104,电磁场与电磁波,77.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03706,高频综合课程设计,95.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,EEE03115,通信工程概论(二),86.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,EEE03703,电子工程设计(二),85.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,01T5022,科技写作,74.00,任选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,01T5032,大学化学A,85.00,任选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,07T5662,孟子讲读,65.00,任选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,COM03103,信号与系统,71.00,必修,正常考试,4.00
5713749e-21a9-11e8-ae96-9061ae17b27c,EEE03103,模拟电子技术,63.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,EEE03104,数字电子技术,74.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,EEE03702,电子工程设计(一),86.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,65.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),95.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,04T5122,管理学基础,85.00,任选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,06T5222,数学建模入门,95.00,任选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,07T5391,设计艺术鉴赏,75.00,任选,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,EEE03102,电路分析A,60.00,必修,正常考试,5.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MAT06003,线性代数,75.00,必修,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MAT06005,复变函数与积分变换,80.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),85.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHY06002,大学物理(下),83.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHY06004,大学物理实验(下),95.00,必修,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,SSE03701,社会实践(一),85.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,SSE07004,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,4.00
5713749e-21a9-11e8-ae96-9061ae17b27c,03T5042,化工仪表及自动化,85.00,任选,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,03T5141,全球定位系统(GPS)原理及其应用,95.00,任选,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,CSE03003,计算机程序设计基础(C语言),85.00,必修,正常考试,4.00
5713749e-21a9-11e8-ae96-9061ae17b27c,CSE03702,计算机编程能力实训,85.00,必修,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,FOL05002,大学英语读写译(下),62.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,FOL05004,大学英语视听说(下),80.00,必修,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,FOL05006,大学英语实践训练(下),75.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MAT06002,高等数学(下),71.00,必修,正常考试,5.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MEE14503,机器人技术及实践,95.00,任选,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHY06001,大学物理(上),66.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHY06003,大学物理实验(上),95.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,SSE07002,思想道德修养与法律基础(下),95.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,SSE07003,马克思主义基本原理概论,85.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,CSE03001,计算机基础及技能训练,85.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,EEE03114,通信工程概论(一),80.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,FOL05001,大学英语读写译(上),72.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,FOL05003,大学英语视听说(上),74.00,必修,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,FOL05005,大学英语实践训练(上),75.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,HIS07001,中国近现代史纲要,95.00,必修,正常考试,2.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MAT06001,高等数学(上),90.00,必修,正常考试,6.00
5713749e-21a9-11e8-ae96-9061ae17b27c,MEE02001,工程制图与CAD,75.00,必修,正常考试,3.00
5713749e-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,SSE07001,思想道德修养与法律基础(上),95.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03P0391,电子技术实验,0.00,必修,重修,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5121,当代世界经济与政治,95.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5371,中国古典小说专题,85.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5792,管理心理学,85.00,任选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,EY-CRW003,应用文写作,95.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),65.00,必修,重修,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),75.00,必修,重修,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,02C0692,机械工程基础,17.00,必修,补考,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,02C0692,机械工程基础,13.00,必修,重修,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0172,EDA技术应用,75.00,限选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0284,电机学,20.00,必修,正常考试,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0284,电机学,11.00,必修,补考,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0345,电路分析A,35.00,必修,补考,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0345,电路分析A,19.00,必修,重修,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C1174,自动控制原理A,31.00,必修,补考,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C1174,自动控制原理A,28.00,必修,正常考试,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),60.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),56.00,必修,重修,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),60.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),43.00,必修,重修,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05T5242,动漫日语,0.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0144,大学物理A(二),31.00,必修,补考,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0144,大学物理A(二),25.00,必修,重修,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5472,中国现代文学阅读,75.00,任选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,08T5091,定向越野,85.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0442,工程电磁场,65.00,限选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0613,检测技术,80.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0892,数字信号处理B,61.00,限选,补考,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0892,数字信号处理B,27.00,限选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03P3303,专业课程设计,75.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05T5061,西方经典故事选读,65.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),63.00,必修,重修,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06T5262,数学应用案例讲座,65.00,任选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,85.00,必修,正常考试,6.00
625883c6-21a9-11e8-ae96-9061ae17b27c,08T5021,足球,0.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,EEE03103,模拟电子技术,60.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,EEE03104,数字电子技术,23.00,任选,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,EEE03104,数字电子技术,20.00,任选,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C1261,电气工程导论(一),75.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0016,高等数学A(一),73.00,必修,正常考试,6.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5652,论语讲读,95.00,任选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5682,中国传统文化选讲,95.00,任选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,HUM07503,中国传统文化概要,95.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0743,模拟电子技术,44.00,任选,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0743,模拟电子技术,16.00,任选,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0843,数字电子技术,47.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0843,数字电子技术,21.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03P0391,电子技术实验,0.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03P3092,电子课程设计A,75.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),54.00,必修,正常考试,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),51.00,必修,补考,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),51.00,必修,重修,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),40.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06C0432,复变函数与积分变换,69.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),40.00,必修,补考,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),32.00,必修,正常考试,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0134,大学物理A(一),65.00,必修,正常考试,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06P0161,大学物理实验(一),85.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5081,大学生职业生涯规划,95.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,EEE14701,电工电子实习,75.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),0.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,02C0692,机械工程基础,33.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,02C0692,机械工程基础,30.00,必修,补考,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0345,电路分析A,41.00,必修,补考,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0345,电路分析A,36.00,必修,正常考试,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),70.00,必修,重修,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),53.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),42.00,必修,重修,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),54.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),47.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05T5232,旅游法语,65.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0093,概率论与数理统计A,70.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0144,大学物理A(二),49.00,必修,补考,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0144,大学物理A(二),32.00,必修,正常考试,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06P0172,大学物理实验(二),75.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07T5171,管弦乐队配器与赏析,75.00,任选,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),0.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03P3352,计算机程序设计基础课程设计,75.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,04C1003,微观经济学,60.00,限选,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,04C1353,面向对象程序设计,66.00,限选,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,04C4042,会计学,60.00,任选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),54.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),46.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0045,高等数学B(二),77.00,任选,正常考试,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,71.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0154,大学物理B,75.00,任选,正常考试,4.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07G0121,思想道德修养与法律基础(二),95.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07G0182,中国近现代史纲要,95.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),65.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,01T5032,大学化学A,75.00,任选,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
625883c6-21a9-11e8-ae96-9061ae17b27c,04C0383,管理学,86.00,限选,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,04G0053,计算机程序设计基础(C语言),65.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),50.00,必修,补考,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),42.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,06G0035,高等数学B(一),74.00,任选,正常考试,5.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07G0112,思想道德修养与法律基础(一),95.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,07G0173,马克思主义基本原理概论,85.00,必修,正常考试,3.00
625883c6-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),85.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),0.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),0.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0045,高等数学B(二),0.00,必修,重修,5.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0213,饭店管理,0.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,0.00,必修,重修,6.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0045,高等数学B(二),3.00,必修,补考,5.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0045,高等数学B(二),0.00,必修,重修,5.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,75.00,必修,重修,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0092,韩国文化　,65.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0213,饭店管理,0.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0343,管理信息系统,60.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0373,宏观经济学,60.00,必修,补考,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0373,宏观经济学,42.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C1103,旅游心理学,76.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C1262,导游英语,0.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,0.00,必修,正常考试,6.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,SSE07201,项目管理,68.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),60.00,必修,重修,4.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),44.00,必修,补考,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),27.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0104,概率论与数理统计B,62.00,必修,重修,4.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0102,韩国语,66.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0373,宏观经济学,31.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0373,宏观经济学,0.00,必修,补考,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0533,旅游经济学,62.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0573,旅游市场营销,63.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0643,旅游政策与法规,66.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0653,旅游资源开发与规划,60.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C1042,景区开发与管理,88.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,SCT07502,生态学,0.00,任选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,03G0083,数据库技术与应用,65.00,必修,补考,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,03G0083,数据库技术与应用,0.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,04C4042,会计学,65.00,必修,补考,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,04C4042,会计学,38.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),53.00,必修,补考,4.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),39.00,必修,正常考试,4.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0213,饭店管理,56.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0373,宏观经济学,56.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0373,宏观经济学,25.00,必修,补考,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0422,环境科学概论,70.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C1073,旅行社管理,64.00,必修,补考,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C1073,旅行社管理,55.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C1122,人力资源管理,85.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C1252,导游业务概论,75.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07G0182,中国近现代史纲要,75.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07P3091,认识实习,85.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07T5081,大学生职业生涯规划,0.00,任选,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07T5351,知识产权法,0.00,任选,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,BUS07204,服务管理综合实训(一),27.00,任选,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),0.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,03G0043,计算机程序设计基础(VB语言),65.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,04C0943,统计学,74.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),39.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),0.00,必修,补考,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0104,概率论与数理统计B,35.00,必修,正常考试,4.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0104,概率论与数理统计B,0.00,必修,补考,4.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0353,管理学,60.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0542,旅游美学,75.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0742,社会学,65.00,限选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0783,微观经济学,60.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07G0173,马克思主义基本原理概论,65.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,14P3011,工程认识实习,80.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,HUM07501,当代小说作品选讲,85.00,任选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),0.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,补考,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,03G0012,大学计算机基础,0.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),60.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),0.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0045,高等数学B(二),0.00,必修,正常考试,5.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,53.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,0.00,必修,补考,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0612,旅游英语基础,60.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0923,中国文化史,75.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07G0121,思想道德修养与法律基础(二),85.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,BUS07501,网络创意营销,0.00,任选,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),0.00,必修,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,01T5061,文献检索与利用,75.00,任选,正常考试,1.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),0.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,06G0035,高等数学B(一),61.00,必修,正常考试,5.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0522,旅游地理学,72.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0582,旅游文学,85.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07C0603,旅游学概论,60.00,必修,正常考试,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07G0112,思想道德修养与法律基础(一),95.00,必修,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07T5672,中国新诗阅读,75.00,任选,正常考试,2.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),95.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),0.00,必修,重修,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,10C0092,复合材料,0.00,限选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,10C0253,功能材料,0.00,限选,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,10C0322,材料腐蚀与防护,0.00,限选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01110,物理化学(二),0.00,必修,重修,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01121,物理化学实验(二),0.00,必修,重修,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-ART005,人人爱设计,0.00,任选,正常考试,1.00
